PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
628,2,"Passenger, Mrs. Synthetic27",female,16.74,2,0,TICK100027,16.3131,D8,S
629,3,"Passenger, Mrs. Synthetic28",female,,0,1,TICK100028,134.9196,nan,S
630,3,"Passenger, Mr. Synthetic29",male,29.01,1,1,TICK100029,11.9285,nan,S
631,3,"Passenger, Mrs. Synthetic30",female,30.7,1,1,TICK100030,9.6151,nan,S
632,3,"Passenger, Mr. Synthetic31",male,5.11,0,0,TICK100031,72.4159,nan,C
633,3,"Passenger, Mr. Synthetic32",male,,0,0,TICK100032,43.2978,nan,S
634,2,"Passenger, Mr. Synthetic33",male,40.13,0,0,TICK100033,14.9747,C65,S
635,3,"Passenger, Mr. Synthetic34",male,23.7,0,3,TICK100034,1.9281,nan,S
636,3,"Passenger, Mr. Synthetic35",male,25.85,0,0,TICK100035,12.314,nan,C
637,3,"Passenger, Mr. Synthetic36",male,,1,2,TICK100036,123.1434,nan,Q
638,2,"Passenger, Mr. Synthetic37",male,27.24,2,0,TICK100037,60.0702,nan,S
639,2,"Passenger, Mr. Synthetic38",male,,0,0,TICK100038,32.6377,nan,S
640,3,"Passenger, Mrs. Synthetic39",female,28.49,0,1,TICK100039,0.424,A50,S
641,1,"Passenger, Mr. Synthetic40",male,42.92,0,0,TICK100040,33.6005,nan,S
642,3,"Passenger, Mr. Synthetic41",male,14.28,1,0,TICK100041,11.4391,nan,Q
643,2,"Passenger, Mr. Synthetic42",male,23.76,0,0,TICK100042,103.3764,nan,S
644,3,"Passenger, Mr. Synthetic43",male,9.66,0,3,TICK100043,0.7239,B79,S
645,3,"Passenger, Mr. Synthetic44",male,42.18,1,0,TICK100044,0.5361,nan,S
646,3,"Passenger, Mr. Synthetic45",male,,0,2,TICK100045,35.1478,nan,S
647,1,"Passenger, Mr. Synthetic46",male,17.1,0,0,TICK100046,24.3967,nan,Q
648,3,"Passenger, Mr. Synthetic47",male,30.29,0,0,TICK100047,15.3588,nan,S
649,2,"Passenger, Mrs. Synthetic48",female,12.15,0,0,TICK100048,13.0764,nan,S
650,2,"Passenger, Mr. Synthetic49",male,14.53,0,0,TICK100049,16.3854,nan,S
651,3,"Passenger, Mr. Synthetic50",male,8.56,0,2,TICK100050,13.2916,nan,Q
652,2,"Passenger, Mr. Synthetic51",male,14.07,0,2,TICK100051,39.5011,nan,Q
653,3,"Passenger, Mr. Synthetic52",male,48.0,1,3,TICK100052,43.4277,nan,S
654,1,"Passenger, Mr. Synthetic53",male,18.74,0,3,TICK100053,45.9922,nan,S
655,2,"Passenger, Mr. Synthetic54",male,,2,0,TICK100054,10.8031,nan,S
656,3,"Passenger, Mr. Synthetic55",male,17.29,0,0,TICK100055,16.0679,nan,S
657,1,"Passenger, Mrs. Synthetic56",female,39.63,1,1,TICK100056,25.7508,C76,S
658,3,"Passenger, Mr. Synthetic57",male,14.63,0,0,TICK100057,6.0549,E83,C
659,3,"Passenger, Mr. Synthetic58",male,29.55,1,1,TICK100058,20.2544,nan,Q
660,3,"Passenger, Mrs. Synthetic59",female,29.74,0,0,TICK100059,42.7283,nan,S
661,3,"Passenger, Mr. Synthetic60",male,61.59,0,0,TICK100060,7.8691,nan,S
662,3,"Passenger, Mrs. Synthetic61",female,37.83,0,0,TICK100061,48.776,nan,S
663,1,"Passenger, Mrs. Synthetic62",female,20.7,0,0,TICK100062,63.2621,nan,S
664,2,"Passenger, Mrs. Synthetic63",female,38.59,2,0,TICK100063,92.8163,nan,S
665,3,"Passenger, Mr. Synthetic64",male,58.93,4,0,TICK100064,62.9118,nan,S
666,3,"Passenger, Mr. Synthetic65",male,6.19,1,0,TICK100065,22.9085,A87,Q
667,3,"Passenger, Mr. Synthetic66",male,17.21,0,0,TICK100066,7.0204,nan,S
668,3,"Passenger, Mr. Synthetic67",male,25.68,1,0,TICK100067,36.4593,nan,C
669,3,"Passenger, Mr. Synthetic68",male,23.16,1,0,TICK100068,97.4796,nan,S
670,1,"Passenger, Mr. Synthetic69",male,24.34,0,0,TICK100069,85.283,nan,S
671,3,"Passenger, Mr. Synthetic70",male,,0,1,TICK100070,12.2768,A55,S
672,3,"Passenger, Mr. Synthetic71",male,48.66,0,0,TICK100071,115.9087,nan,Q
673,3,"Passenger, Mr. Synthetic72",male,9.08,0,0,TICK100072,8.4355,nan,S
674,2,"Passenger, Mr. Synthetic73",male,26.2,0,0,TICK100073,34.6155,nan,S
675,2,"Passenger, Mrs. Synthetic74",female,43.64,1,0,TICK100074,30.4488,E16,C
676,1,"Passenger, Mr. Synthetic75",male,28.58,0,0,TICK100075,82.4923,nan,C
677,3,"Passenger, Mr. Synthetic76",male,15.29,0,0,TICK100076,19.0084,nan,S
678,3,"Passenger, Mrs. Synthetic77",female,10.12,0,0,TICK100077,42.3235,C28,S
679,1,"Passenger, Mr. Synthetic78",male,25.78,1,0,TICK100078,35.5161,nan,S
680,3,"Passenger, Mr. Synthetic79",male,,3,0,TICK100079,6.7464,nan,C
681,3,"Passenger, Mrs. Synthetic80",female,31.87,1,0,TICK100080,51.3316,nan,S
682,1,"Passenger, Mr. Synthetic81",male,9.38,0,0,TICK100081,43.6842,nan,S
683,3,"Passenger, Mr. Synthetic82",male,40.38,0,0,TICK100082,51.9237,nan,S
684,3,"Passenger, Mrs. Synthetic83",female,30.62,0,0,TICK100083,24.1438,nan,S
685,1,"Passenger, Mrs. Synthetic84",female,31.66,0,1,TICK100084,33.4054,E50,Q
686,3,"Passenger, Mrs. Synthetic85",female,49.18,0,0,TICK100085,15.5946,nan,C
687,3,"Passenger, Mrs. Synthetic86",female,22.87,1,0,TICK100086,148.7695,D39,S
688,1,"Passenger, Mr. Synthetic87",male,18.84,1,0,TICK100087,88.476,nan,Q
689,1,"Passenger, Mrs. Synthetic88",female,21.33,0,0,TICK100088,81.6038,nan,S
690,3,"Passenger, Mr. Synthetic89",male,26.3,1,0,TICK100089,46.5908,nan,S
691,2,"Passenger, Mrs. Synthetic90",female,27.73,0,1,TICK100090,15.8194,nan,S
692,3,"Passenger, Mrs. Synthetic91",female,17.37,0,1,TICK100091,33.036,nan,C
693,3,"Passenger, Mrs. Synthetic92",female,0.68,0,0,TICK100092,22.3753,C61,S
694,3,"Passenger, Mrs. Synthetic93",female,,0,0,TICK100093,30.0779,nan,S
695,3,"Passenger, Mr. Synthetic94",male,,0,1,TICK100094,16.9084,E95,S
696,3,"Passenger, Mrs. Synthetic95",female,30.91,0,0,TICK100095,64.2578,nan,S
697,3,"Passenger, Mr. Synthetic96",male,45.79,0,0,TICK100096,44.1254,nan,Q
698,2,"Passenger, Mr. Synthetic97",male,56.38,0,1,TICK100097,42.382,A82,S
699,2,"Passenger, Mrs. Synthetic98",female,39.63,0,0,TICK100098,25.1867,nan,S
700,2,"Passenger, Mrs. Synthetic99",female,48.36,1,0,TICK100099,30.0435,nan,S
701,2,"Passenger, Mr. Synthetic100",male,39.73,1,0,TICK100100,40.6425,nan,S
702,1,"Passenger, Mr. Synthetic101",male,52.94,0,0,TICK100101,20.0941,nan,S
703,2,"Passenger, Mr. Synthetic102",male,54.91,0,0,TICK100102,32.7187,D63,S
704,2,"Passenger, Mr. Synthetic103",male,42.32,0,0,TICK100103,53.1977,nan,C
705,1,"Passenger, Mr. Synthetic104",male,38.89,0,0,TICK100104,72.0834,F20,C
706,2,"Passenger, Mrs. Synthetic105",female,26.13,0,0,TICK100105,27.2424,nan,C
707,3,"Passenger, Mr. Synthetic106",male,28.42,0,0,TICK100106,15.8126,A73,S
708,3,"Passenger, Mrs. Synthetic107",female,24.27,0,1,TICK100107,122.4624,nan,S
709,3,"Passenger, Mr. Synthetic108",male,37.7,3,0,TICK100108,5.9387,nan,S
710,3,"Passenger, Mrs. Synthetic109",female,18.92,0,0,TICK100109,19.897,B93,S
711,3,"Passenger, Mr. Synthetic110",male,26.32,1,0,TICK100110,20.1744,nan,C
712,3,"Passenger, Mrs. Synthetic111",female,0.42,0,0,TICK100111,33.2227,nan,S
713,1,"Passenger, Mr. Synthetic112",male,53.12,0,0,TICK100112,47.8364,A18,S
714,3,"Passenger, Mrs. Synthetic113",female,25.91,2,0,TICK100113,27.8045,nan,S
715,1,"Passenger, Mrs. Synthetic114",female,35.38,0,0,TICK100114,35.037,nan,S
716,3,"Passenger, Mr. Synthetic115",male,49.41,0,1,TICK100115,45.4816,nan,S
717,3,"Passenger, Mr. Synthetic116",male,,3,2,TICK100116,52.009,nan,S
718,2,"Passenger, Mr. Synthetic117",male,49.22,0,1,TICK100117,60.1838,nan,S
719,3,"Passenger, Mrs. Synthetic118",female,11.62,0,0,TICK100118,19.8149,nan,S
720,2,"Passenger, Mr. Synthetic119",male,62.56,0,0,TICK100119,38.9899,F55,S
721,1,"Passenger, Mr. Synthetic120",male,44.22,0,0,TICK100120,28.6591,F73,C
722,1,"Passenger, Mr. Synthetic121",male,31.93,0,0,TICK100121,49.3278,E65,S
723,1,"Passenger, Mr. Synthetic122",male,48.95,0,1,TICK100122,49.0347,nan,S
724,1,"Passenger, Mrs. Synthetic123",female,,1,1,TICK100123,38.571,nan,S
725,3,"Passenger, Mrs. Synthetic124",female,24.96,0,0,TICK100124,107.7183,nan,S
726,3,"Passenger, Mrs. Synthetic125",female,49.22,0,2,TICK100125,9.6674,D70,C
727,3,"Passenger, Mrs. Synthetic126",female,2.86,0,1,TICK100126,1.6187,nan,S
728,3,"Passenger, Mrs. Synthetic127",female,36.85,1,0,TICK100127,101.3062,nan,Q
729,1,"Passenger, Mr. Synthetic128",male,36.45,2,2,TICK100128,82.2847,nan,C
730,2,"Passenger, Mrs. Synthetic129",female,56.57,0,0,TICK100129,14.6219,F73,S
731,3,"Passenger, Mr. Synthetic130",male,6.84,0,0,TICK100130,17.7075,nan,S
732,3,"Passenger, Mr. Synthetic131",male,51.53,1,0,TICK100131,5.6864,F86,S
733,2,"Passenger, Mrs. Synthetic132",female,21.17,1,0,TICK100132,37.9619,F30,S
734,1,"Passenger, Mr. Synthetic133",male,22.74,2,0,TICK100133,25.2871,nan,S
735,3,"Passenger, Mr. Synthetic134",male,11.89,0,2,TICK100134,31.0042,nan,S
736,3,"Passenger, Mr. Synthetic135",male,13.77,0,0,TICK100135,11.8189,nan,S
737,2,"Passenger, Mr. Synthetic136",male,34.65,0,0,TICK100136,94.8667,nan,S
738,2,"Passenger, Mrs. Synthetic137",female,13.43,0,0,TICK100137,29.4428,nan,S
739,1,"Passenger, Mr. Synthetic138",male,,1,0,TICK100138,51.4625,E89,S
740,3,"Passenger, Mr. Synthetic139",male,19.72,0,0,TICK100139,11.2355,nan,Q
741,3,"Passenger, Mr. Synthetic140",male,12.02,0,0,TICK100140,20.202,nan,S
742,3,"Passenger, Mr. Synthetic141",male,21.61,1,3,TICK100141,1.6293,B78,S
743,2,"Passenger, Mr. Synthetic142",male,33.71,3,0,TICK100142,20.5494,nan,Q
744,3,"Passenger, Mr. Synthetic143",male,25.12,0,0,TICK100143,26.8615,nan,S
745,3,"Passenger, Mr. Synthetic144",male,29.48,2,0,TICK100144,9.2234,F79,S
746,3,"Passenger, Mr. Synthetic145",male,38.75,0,0,TICK100145,5.4516,nan,S
747,3,"Passenger, Mr. Synthetic146",male,44.15,0,2,TICK100146,1.0891,nan,S
748,2,"Passenger, Mr. Synthetic147",male,24.66,0,0,TICK100147,25.7392,nan,C
749,2,"Passenger, Mrs. Synthetic148",female,14.38,4,0,TICK100148,74.9341,nan,S
750,3,"Passenger, Mr. Synthetic149",male,,1,0,TICK100149,39.6562,nan,S
751,3,"Passenger, Mr. Synthetic150",male,35.59,0,1,TICK100150,109.4462,nan,S
752,3,"Passenger, Mrs. Synthetic151",female,8.55,0,0,TICK100151,39.3789,nan,S
753,3,"Passenger, Mr. Synthetic152",male,16.53,0,0,TICK100152,14.5594,nan,S
754,2,"Passenger, Mr. Synthetic153",male,18.93,0,1,TICK100153,71.6062,nan,C
755,2,"Passenger, Mrs. Synthetic154",female,26.09,1,0,TICK100154,55.0848,B53,S
756,3,"Passenger, Mr. Synthetic155",male,18.35,0,0,TICK100155,20.4093,nan,S
757,2,"Passenger, Mrs. Synthetic156",female,,1,0,TICK100156,171.3036,D84,S
758,3,"Passenger, Mrs. Synthetic157",female,6.53,0,0,TICK100157,97.7203,nan,Q
759,2,"Passenger, Mrs. Synthetic158",female,6.88,0,2,TICK100158,14.0006,nan,S
760,2,"Passenger, Mrs. Synthetic159",female,24.33,0,0,TICK100159,110.3631,nan,S
761,3,"Passenger, Mr. Synthetic160",male,26.54,4,1,TICK100160,26.1897,nan,S
762,1,"Passenger, Mrs. Synthetic161",female,,0,0,TICK100161,52.2402,nan,C
763,3,"Passenger, Mr. Synthetic162",male,20.51,0,0,TICK100162,45.8227,nan,S
764,3,"Passenger, Mr. Synthetic163",male,23.39,0,0,TICK100163,5.528,nan,C
765,3,"Passenger, Mr. Synthetic164",male,,1,0,TICK100164,23.8109,nan,S
766,3,"Passenger, Mr. Synthetic165",male,31.13,1,0,TICK100165,5.9026,nan,Q
767,3,"Passenger, Mr. Synthetic166",male,19.74,1,0,TICK100166,18.0756,B8,C
768,3,"Passenger, Mr. Synthetic167",male,49.69,0,0,TICK100167,3.2186,nan,S
769,2,"Passenger, Mr. Synthetic168",male,35.83,1,0,TICK100168,29.8094,nan,S
770,2,"Passenger, Mr. Synthetic169",male,17.7,0,0,TICK100169,16.6009,nan,S
771,3,"Passenger, Mrs. Synthetic170",female,30.32,1,1,TICK100170,23.0091,nan,S
772,3,"Passenger, Mr. Synthetic171",male,30.74,0,0,TICK100171,33.8874,nan,S
773,3,"Passenger, Mrs. Synthetic172",female,46.01,0,0,TICK100172,91.3192,nan,S
774,3,"Passenger, Mrs. Synthetic173",female,20.59,4,0,TICK100173,29.2292,E5,Q
775,3,"Passenger, Mrs. Synthetic174",female,39.74,4,1,TICK100174,35.0064,nan,S
776,1,"Passenger, Mr. Synthetic175",male,29.59,0,0,TICK100175,20.5681,nan,S
777,3,"Passenger, Mrs. Synthetic176",female,49.88,0,0,TICK100176,30.7891,nan,S
778,1,"Passenger, Mrs. Synthetic177",female,47.07,1,0,TICK100177,37.2205,nan,S
779,2,"Passenger, Mrs. Synthetic178",female,,4,0,TICK100178,38.5065,F22,S
780,3,"Passenger, Mrs. Synthetic179",female,25.33,1,1,TICK100179,8.4673,nan,S
781,3,"Passenger, Mr. Synthetic180",male,36.09,0,0,TICK100180,17.2656,nan,S
782,2,"Passenger, Mr. Synthetic181",male,26.47,0,2,TICK100181,77.885,nan,Q
783,3,"Passenger, Mrs. Synthetic182",female,52.52,1,0,TICK100182,30.6824,nan,S
784,3,"Passenger, Mr. Synthetic183",male,30.1,1,0,TICK100183,53.1202,nan,Q
785,3,"Passenger, Mrs. Synthetic184",female,23.32,1,0,TICK100184,22.4262,nan,S
786,3,"Passenger, Mr. Synthetic185",male,,0,0,TICK100185,4.4714,nan,S
787,2,"Passenger, Mr. Synthetic186",male,12.02,0,0,TICK100186,10.0137,D12,S
788,3,"Passenger, Mr. Synthetic187",male,36.79,0,0,TICK100187,21.9536,nan,S
789,1,"Passenger, Mr. Synthetic188",male,17.52,1,0,TICK100188,46.6184,nan,C
790,2,"Passenger, Mrs. Synthetic189",female,44.37,0,0,TICK100189,22.1398,nan,S
791,2,"Passenger, Mr. Synthetic190",male,10.9,1,0,TICK100190,35.362,nan,S
792,1,"Passenger, Mrs. Synthetic191",female,30.78,1,3,TICK100191,69.0297,F72,C
793,3,"Passenger, Mr. Synthetic192",male,,1,0,TICK100192,18.0961,nan,S
794,1,"Passenger, Mrs. Synthetic193",female,0.42,0,0,TICK100193,59.9469,nan,C
795,3,"Passenger, Mr. Synthetic194",male,57.26,1,0,TICK100194,99.6428,nan,S
796,1,"Passenger, Mr. Synthetic195",male,23.05,0,0,TICK100195,76.4205,nan,Q
797,1,"Passenger, Mr. Synthetic196",male,30.98,0,0,TICK100196,35.7336,nan,S
798,3,"Passenger, Mr. Synthetic197",male,37.0,0,3,TICK100197,8.3302,nan,S
799,3,"Passenger, Mrs. Synthetic198",female,39.17,0,0,TICK100198,25.7756,nan,S
800,3,"Passenger, Mrs. Synthetic199",female,32.83,2,1,TICK100199,63.7926,nan,S
